476.01 -2.28087e-13 2.30584e-13
476.254 -2.59682e-13 4.67744e-13
476.499 -1.40899e-13 9.59705e-13
476.743 5.98261e-13 1.80609e-12
476.987 3.11357e-12 2.45108e-12
477.231 8.57283e-12 -3.93693e-13
477.475 1.18328e-11 -1.47325e-11
477.719 -1.25928e-11 -3.93528e-11
477.964 -8.6784e-11 -1.20487e-11
478.208 -7.72434e-11 1.58168e-10
478.452 2.61113e-10 1.97977e-10
478.696 3.71149e-10 -4.11094e-10
478.94 -6.23347e-10 -5.5528e-10
479.184 -6.67296e-10 8.81236e-10
479.429 1.10468e-09 6.2857e-10
479.673 4.422e-10 -1.17897e-09
479.917 -1.05004e-09 -2.09827e-10
480.161 -4.49144e-11 7.8067e-10
480.405 4.92293e-10 -1.76363e-11
480.649 -1.59252e-11 -2.69565e-10
480.894 -1.3042e-10 -1.2729e-12
481.138 -1.06543e-11 5.53852e-11
481.382 1.9548e-11 1.06409e-11
481.626 6.65366e-12 -4.77452e-12
481.87 -6.21658e-14 -2.87598e-12
482.115 -7.33116e-13 -6.63527e-13
482.359 -3.40042e-13 -2.71737e-14
482.603 -1.1053e-13 4.95395e-14
482.847 -3.241e-14 3.17263e-14
483.091 -1.0031e-14 1.53302e-14
483.335 -3.79872e-15 7.20978e-15
483.58 -1.92974e-15 3.57602e-15
483.824 -1.27982e-15 1.91645e-15
484.068 -1.01802e-15 1.10535e-15
484.312 -9.14524e-16 6.71435e-16
484.556 -9.05246e-16 4.11874e-16
484.8 -9.83773e-16 2.32571e-16
485.045 -1.18182e-15 8.60033e-17
485.289 -1.58624e-15 -4.60428e-17
485.533 -2.39351e-15 -1.25478e-16
485.777 -4.01642e-15 8.20574e-17
486.021 -7.18043e-15 1.48655e-15
486.265 -1.24571e-14 6.96819e-15
486.51 -1.69602e-14 2.34905e-14
486.754 -3.40666e-15 5.9823e-14
486.998 7.40516e-14 9.86437e-14
487.242 2.45864e-13 2.42411e-14
487.486 3.11188e-13 -3.53924e-13
487.73 -2.75151e-13 -7.93277e-13
487.975 -1.36809e-12 -1.23072e-13
488.219 -8.64858e-13 1.8418e-12
488.463 2.00521e-12 1.80868e-12
488.707 2.67603e-12 -1.73423e-12
488.951 -1.06355e-12 -3.16683e-12
489.195 -3.10196e-12 1.91368e-13
489.44 -5.9784e-13 2.51004e-12
489.684 1.61023e-12 1.06119e-12
489.928 1.10764e-12 -7.05765e-13
490.172 -4.847e-14 -8.26189e-13
490.416 -4.18505e-13 -2.5719e-13
490.66 -2.67665e-13 8.26662e-14
490.905 -8.02402e-14 1.34734e-13
491.149 6.90453e-15 8.78177e-14
491.393 2.77135e-14 4.25328e-14
491.637 2.52232e-14 1.74421e-14
491.881 1.88227e-14 6.19179e-15
492.126 1.38486e-14 1.65035e-15
492.37 1.08619e-14 -9.50805e-17
492.614 9.44841e-15 -7.86781e-16
492.858 9.28703e-15 -1.16889e-15
493.102 1.03798e-14 -1.64724e-15
493.346 1.31657e-14 -2.70481e-15
493.591 1.87467e-14 -5.47173e-15
493.835 2.91937e-14 -1.31732e-14
494.079 4.69466e-14 -3.52016e-14
494.323 6.77661e-14 -9.71257e-14
494.567 4.52551e-14 -2.54867e-13
494.811 -2.26381e-13 -5.56402e-13
495.056 -1.2818e-12 -6.73243e-13
495.3 -3.31136e-12 1.25331e-12
495.544 -1.84407e-12 8.37313e-12
495.788 1.5963e-11 1.2154e-11
496.032 3.59401e-11 -2.59021e-11
496.276 -3.98322e-11 -8.09781e-11
496.521 -1.52752e-10 6.53241e-11
496.765 1.17626e-10 2.44634e-10
497.009 3.26606e-10 -2.09025e-10
497.253 -3.24644e-10 -3.51921e-10
497.497 -2.94337e-10 4.12946e-10
497.741 4.21563e-10 1.81803e-10
497.986 7.5752e-11 -3.47344e-10
498.23 -2.36099e-10 -1.57973e-11
498.474 1.75767e-12 1.36583e-10
498.718 6.9262e-11 -1.6581e-13
498.962 3.68254e-12 -3.11377e-11
499.206 -1.20716e-11 -4.59878e-12
499.451 -3.37198e-12 3.62342e-12
499.695 5.11754e-13 1.73171e-12
499.939 5.92047e-13 2.5057e-13
500.183 2.16836e-13 -7.37759e-14
500.427 5.17315e-14 -6.58164e-14
500.671 7.44868e-15 -3.12722e-14
500.916 -8.63726e-16 -1.32341e-14
501.16 -1.45718e-15 -5.81679e-15
501.404 -9.64398e-16 -2.86509e-15
501.648 -5.46975e-16 -1.63383e-15
501.892 -2.91226e-16 -1.08307e-15
502.136 -1.39436e-16 -8.27388e-16
502.381 -4.32641e-17 -7.21717e-16
502.625 2.48591e-17 -7.15786e-16
502.869 7.593e-17 -8.07224e-16
503.113 9.93686e-17 -1.03395e-15
503.357 3.17784e-17 -1.48585e-15
503.602 -3.40415e-16 -2.31159e-15
503.846 -1.61712e-15 -3.61594e-15
504.09 -5.14478e-15 -4.88187e-15
504.334 -1.27274e-14 -3.1843e-15
504.578 -2.26328e-14 9.41041e-15
504.822 -1.8196e-14 4.13945e-14
505.067 3.62202e-14 7.19887e-14
505.311 1.35042e-13 1.57439e-14
505.555 1.20872e-13 -1.75609e-13
505.799 -1.62682e-13 -2.59012e-13
506.043 -3.8737e-13 8.45835e-14
506.287 -4.12479e-14 4.58342e-13
506.532 4.42646e-13 1.74161e-13
506.776 2.68906e-13 -3.44785e-13
507.02 -2.013e-13 -2.96455e-13
507.264 -2.56014e-13 6.23959e-14
507.508 -3.20692e-14 1.72682e-13
507.752 8.30025e-14 6.83852e-14
507.997 5.91326e-14 -1.68971e-14
508.241 1.40932e-14 -3.03577e-14
508.485 -5.31869e-15 -1.68806e-14
508.729 -7.41034e-15 -5.6125e-15
508.973 -4.90146e-15 -7.60637e-16
509.217 -2.68303e-15 6.01696e-16
509.462 -1.43319e-15 7.51282e-16
509.706 -8.24983e-16 6.19049e-16
509.95 -5.46047e-16 4.76845e-16
510.194 -4.27917e-16 3.77305e-16
510.438 -3.96222e-16 3.19142e-16
510.682 -4.26171e-16 2.95373e-16
510.927 -5.23551e-16 3.06639e-16
511.171 -7.25978e-16 3.71634e-16
511.415 -1.12465e-15 5.56694e-16
511.659 -1.912e-15 1.07505e-15
511.903 -3.4224e-15 2.61376e-15
512.147 -5.8227e-15 7.32111e-15
512.392 -6.56744e-15 2.108e-14
512.636 1.12551e-14 5.43129e-14
512.88 1.0956e-13 9.49265e-14
513.124 3.8316e-13 -3.4747e-14
513.368 5.04693e-13 -8.76458e-13
513.613 -1.42133e-12 -2.13959e-12
513.857 -5.93145e-12 1.63257e-12
514.101 1.14393e-12 1.35329e-11
514.345 2.70621e-11 -5.19916e-13
514.589 -2.65669e-12 -4.7752e-11
514.833 -7.27059e-11 1.27043e-11
515.078 3.36146e-11 9.24378e-11
515.322 9.52674e-11 -5.95568e-11
515.566 -7.69184e-11 -7.81206e-11
515.81 -5.09316e-11 7.598e-11
516.054 5.96437e-11 2.7283e-11
516.298 1.32997e-11 -3.85562e-11
516.543 -2.11382e-11 -7.04327e-12
516.787 -4.3977e-12 9.93858e-12
517.031 3.8897e-12 2.85496e-12
517.275 1.65887e-12 -1.10295e-12
517.519 -7.25308e-14 -7.7946e-13
517.763 -2.55898e-13 -1.56581e-13
518.008 -1.11856e-13 2.63333e-14
518.252 -2.91872e-14 3.43496e-14
518.496 -3.80185e-15 1.81366e-14
518.74 1.33791e-15 8.04699e-15
518.984 1.61423e-15 3.57155e-15
519.228 1.16252e-15 1.73565e-15
519.473 7.88429e-16 9.71491e-16
519.717 5.61051e-16 6.38362e-16
519.961 4.3936e-16 4.90092e-16
520.205 3.90054e-16 4.31863e-16
520.449 4.01464e-16 4.26498e-16
520.693 4.85015e-16 4.5738e-16
520.938 6.82546e-16 5.05192e-16
521.182 1.0799e-15 5.09332e-16
521.426 1.80182e-15 2.74687e-16
521.67 2.87657e-15 -7.13953e-16
521.914 3.67402e-15 -3.43355e-15
522.158 1.6656e-15 -8.54909e-15
522.403 -7.91948e-15 -1.28106e-14
522.647 -2.51301e-14 -3.92238e-15
522.891 -2.81254e-14 2.99372e-14
523.135 1.93215e-14 5.91441e-14
523.379 8.64522e-14 8.71342e-15
523.623 4.78395e-14 -9.9349e-14
523.868 -9.21567e-14 -8.55497e-14
524.112 -1.08937e-13 6.69637e-14
524.356 3.25892e-14 1.10828e-13
524.6 9.27214e-14 -4.49137e-16
524.844 2.05186e-14 -6.31445e-14
525.089 -3.29174e-14 -2.72786e-14
525.333 -2.28346e-14 1.02785e-14
525.577 -1.72706e-15 1.34321e-14
525.821 4.8549e-15 4.87899e-15
526.065 3.35392e-15 -9.64118e-18
526.309 1.25883e-15 -9.89782e-16
526.554 2.78383e-16 -7.14082e-16
526.798 -1.16662e-17 -3.76154e-16
527.042 -5.88738e-17 -1.84814e-16
527.286 -4.84836e-17 -9.56679e-17
527.53 -3.25585e-17 -5.61645e-17
527.774 -2.07243e-17 -3.85762e-17
528.019 -1.27225e-17 -3.08983e-17
528.263 -6.91583e-18 -2.83512e-17
528.507 -1.81751e-18 -2.93461e-17
528.751 4.02543e-18 -3.40755e-17
528.995 1.25736e-17 -4.46373e-17
529.239 2.71336e-17 -6.6991e-17
529.484 5.31295e-17 -1.17361e-16
529.728 9.46993e-17 -2.41516e-16
529.972 1.21787e-16 -5.68079e-16
530.216 -1.12007e-16 -1.41576e-15
530.46 -1.81057e-15 -3.23709e-15
530.704 -8.971e-15 -4.66348e-15
530.949 -2.7139e-14 7.16074e-15
531.193 -3.14183e-14 7.07025e-14
531.437 1.21813e-13 1.66748e-13
531.681 5.0378e-13 -1.32195e-13
531.925 -2.27893e-14 -1.21307e-12
532.169 -2.5448e-12 -2.48113e-13
532.414 -5.21415e-13 4.75911e-12
532.658 7.84266e-12 2.94728e-13
532.902 -1.0547e-12 -1.10886e-11
533.146 -1.31182e-11 3.54455e-12
533.39 6.1112e-12 1.28242e-11
533.634 1.04272e-11 -7.32197e-12
533.879 -6.66017e-12 -7.26473e-12
534.123 -4.57062e-12 4.8113e-12
534.367 2.82167e-12 2.75028e-12
534.611 1.62384e-12 -1.32652e-12
534.855 -4.48669e-13 -9.1512e-13
535.099 -4.59969e-13 4.56396e-14
535.344 -7.68212e-14 1.84776e-13
535.588 4.38134e-14 7.2468e-14
535.832 3.49401e-14 8.1552e-15
536.076 1.41468e-14 -6.52875e-15
536.32 4.03176e-15 -5.83293e-15
536.565 6.43823e-16 -3.39106e-15
536.809 -2.33532e-16 -1.81483e-15
537.053 -3.77441e-16 -1.00379e-15
537.297 -3.53762e-16 -6.07513e-16
537.541 -3.15453e-16 -4.12886e-16
537.785 -2.98697e-16 -3.15915e-16
538.03 -3.13437e-16 -2.67174e-16
538.274 -3.69563e-16 -2.38764e-16
538.518 -4.85378e-16 -2.0264e-16
538.762 -6.87673e-16 -1.05511e-16
539.006 -9.88552e-16 1.72809e-16
539.25 -1.28546e-15 8.69018e-16
539.495 -1.09279e-15 2.27314e-15
539.739 8.1361e-16 4.14148e-15
539.983 5.7997e-15 4.11947e-15
540.227 1.1422e-14 -3.01388e-15
540.471 6.0483e-15 -1.79195e-14
540.715 -1.9809e-14 -2.06335e-14
540.96 -3.73066e-14 1.47285e-14
541.204 3.23617e-15 5.12046e-14
541.448 5.79984e-14 1.12457e-14
541.692 2.40498e-14 -5.56531e-14
541.936 -4.52388e-14 -3.14545e-14
542.18 -3.21316e-14 3.04095e-14
542.425 1.5732e-14 2.72106e-14
542.669 1.92996e-14 -4.72585e-15
542.913 1.29688e-15 -1.12074e-14
543.157 -4.93589e-15 -3.10062e-15
543.401 -2.4988e-15 1.22966e-15
543.645 -2.68585e-16 1.22492e-15
543.89 2.84569e-16 4.6308e-16
544.134 2.14548e-16 8.82198e-17
544.378 9.93299e-17 -9.95173e-18
544.622 3.99103e-17 -1.93654e-17
544.866 1.63162e-17 -1.29609e-17
545.11 7.6087e-18 -7.35009e-18
545.355 4.3122e-18 -4.06241e-18
545.599 2.96515e-18 -2.25597e-18
545.843 2.37868e-18 -1.21469e-18
546.087 2.14294e-18 -5.30607e-19
546.331 2.12001e-18 3.01018e-20
546.576 2.28598e-18 6.42379e-19
546.82 2.70271e-18 1.51701e-18
547.064 3.58264e-18 3.03056e-18
547.308 5.55937e-18 5.98499e-18
547.552 1.06544e-17 1.21291e-17
547.796 2.56892e-17 2.47101e-17
548.041 7.3371e-17 4.53392e-17
548.285 2.1938e-16 4.43521e-17
548.529 5.80215e-16 -1.82978e-16
548.773 9.59779e-16 -1.39079e-15
549.017 -9.96035e-16 -4.56884e-15
549.261 -1.16611e-14 -4.69926e-15
549.506 -2.37329e-14 2.15479e-14
549.75 3.10881e-14 6.9104e-14
549.994 1.58433e-13 -3.7056e-14
550.238 -4.3639e-14 -3.08752e-13
550.482 -5.21012e-13 7.03803e-14
550.726 1.44881e-13 7.57846e-13
550.971 9.40743e-13 -2.70988e-13
551.215 -4.01764e-13 -9.92941e-13
551.459 -8.99393e-13 4.64229e-13
551.703 4.21873e-13 7.1548e-13
551.947 5.15326e-13 -3.02632e-13
552.191 -1.6647e-13 -3.43772e-13
552.436 -2.12116e-13 5.98572e-14
552.68 -1.31715e-15 1.17e-13
552.924 5.33148e-14 2.37376e-14
553.168 2.28298e-14 -1.61546e-14
553.412 6.8366e-16 -1.31604e-14
553.656 -4.12262e-15 -4.69603e-15
553.901 -2.98675e-15 -6.17202e-16
554.145 -1.48267e-15 5.00668e-16
554.389 -6.29583e-16 5.86741e-16
554.633 -2.40764e-16 4.56145e-16
554.877 -7.53191e-17 3.33127e-16
555.121 -2.70845e-18 2.52422e-16
555.366 3.55946e-17 2.06588e-16
555.61 6.61059e-17 1.84627e-16
555.854 1.0452e-16 1.77949e-16
556.098 1.66353e-16 1.77182e-16
556.342 2.72523e-16 1.62734e-16
556.586 4.46248e-16 8.38168e-17
556.831 6.77481e-16 -1.7789e-16
557.075 7.95896e-16 -8.22338e-16
557.319 2.17477e-16 -1.92873e-15
557.563 -2.05566e-15 -2.63834e-15
557.807 -5.72684e-15 -8.95551e-17
558.052 -5.19568e-15 7.99321e-15
558.296 7.81634e-15 1.29151e-14
558.54 2.18676e-14 -4.31201e-15
558.784 2.03714e-15 -3.00634e-14
559.028 -3.54974e-14 -9.41566e-15
559.272 -1.54907e-14 3.67181e-14
559.517 3.33295e-14 1.85803e-14
559.761 1.83661e-14 -2.62928e-14
560.005 -1.76756e-14 -1.56875e-14
560.249 -1.1802e-14 9.75339e-15
560.493 4.02165e-15 7.8052e-15
560.737 4.43293e-15 -8.03164e-16
560.982 4.53746e-16 -2.04803e-15
561.226 -6.70593e-16 -6.03124e-16
561.47 -3.58521e-16 7.0204e-17
561.714 -7.95214e-17 1.18289e-16
561.958 2.60337e-18 5.47816e-17
562.202 1.09423e-17 1.83048e-17
562.447 6.64318e-18 5.4434e-18
562.691 3.2538e-18 1.69491e-18
562.935 1.56413e-18 6.66716e-19
563.179 7.8941e-19 3.72112e-19
563.423 4.23751e-19 2.74921e-19
563.667 2.36053e-19 2.37186e-19
563.912 1.2662e-19 2.23234e-19
564.156 4.97123e-20 2.24135e-19
564.4 -2.04098e-20 2.39491e-19
564.644 -1.06015e-19 2.74506e-19
564.888 -2.39276e-19 3.44173e-19
565.132 -4.83301e-19 4.90313e-19
565.377 -9.74382e-19 8.40946e-19
565.621 -1.98815e-18 1.8188e-18
565.865 -3.87248e-18 4.83752e-18
566.109 -5.70175e-18 1.4216e-17
566.353 2.38809e-18 3.9678e-17
566.597 6.43432e-17 8.3824e-17
566.842 2.76713e-16 4.68394e-17
567.086 5.40669e-16 -4.8518e-16
567.33 -3.60516e-16 -1.75292e-15
567.574 -4.02762e-15 -7.89826e-16
567.818 -3.912e-15 7.64891e-15
568.063 1.28252e-14 9.79484e-15
568.307 1.83344e-14 -1.95927e-14
568.551 -2.73871e-14 -2.79125e-14
568.795 -3.57364e-14 3.44623e-14
569.039 3.81012e-14 3.93915e-14
569.283 3.83287e-14 -3.61886e-14
569.528 -2.89163e-14 -3.37629e-14
569.772 -2.73574e-14 1.87995e-14
570.016 9.05109e-15 2.03187e-14
570.26 1.34586e-14 -1.93493e-15
570.504 1.83675e-15 -7.50502e-15
570.748 -3.08001e-15 -2.80697e-15
570.993 -2.1325e-15 4.55883e-16
571.237 -5.76948e-16 9.74535e-16
571.481 1.00531e-16 5.88444e-16
571.725 2.24146e-16 2.37235e-16
571.969 1.78522e-16 6.15752e-17
572.213 1.17555e-16 -6.63033e-18
572.458 7.49644e-17 -2.88791e-17
572.702 4.94037e-17 -3.53034e-17
572.946 3.44305e-17 -3.80179e-17
573.19 2.49467e-17 -4.17807e-17
573.434 1.70817e-17 -4.90162e-17
573.678 6.51628e-18 -6.17311e-17
573.923 -1.42509e-17 -8.14222e-17
574.167 -6.02225e-17 -1.05292e-16
574.411 -1.57488e-16 -1.12366e-16
574.655 -3.28547e-16 -2.90519e-17
574.899 -5.01191e-16 3.10672e-16
575.143 -2.7118e-16 1.04807e-15
575.388 1.18155e-15 1.60915e-15
575.632 3.60519e-15 -2.64414e-16
575.876 2.25252e-15 -5.86707e-15
576.12 -7.89398e-15 -6.5639e-15
576.364 -1.22836e-14 9.36464e-15
576.608 1.0303e-14 1.8327e-14
576.853 2.30548e-14 -1.09014e-14
577.097 -1.11019e-14 -2.48755e-14
577.341 -2.31591e-14 1.04611e-14
577.585 8.62743e-15 1.87216e-14
577.829 1.3281e-14 -5.90718e-15
578.073 -3.15523e-15 -8.36819e-15
578.318 -4.70596e-15 1.12714e-15
578.562 4.81916e-17 2.32913e-15
578.806 9.67344e-16 3.01172e-16
579.05 2.76e-16 -2.96915e-16
579.294 -3.57842e-17 -1.48127e-16
579.539 -4.84537e-17 -2.61649e-17
579.783 -1.92445e-17 3.7128e-18
580.027 -5.28726e-18 4.65539e-18
580.271 -1.18537e-18 2.3385e-18
580.515 -2.40182e-19 1.00681e-18
580.759 -5.88618e-20 4.39559e-19
581.004 -3.17649e-20 2.08127e-19
581.248 -3.02304e-20 1.08633e-19
581.492 -3.14706e-20 6.15796e-20
581.736 -3.28205e-20 3.65383e-20
581.98 -3.47855e-20 2.11112e-20
582.224 -3.82915e-20 9.49488e-21
582.469 -4.46745e-20 -1.92257e-21
582.713 -5.65159e-20 -1.67427e-20
582.957 -7.98855e-20 -4.04274e-20
583.201 -1.30821e-19 -8.25485e-20
583.445 -2.54615e-19 -1.56893e-19
583.689 -5.79432e-19 -2.59142e-19
583.934 -1.42992e-18 -2.23946e-19
584.178 -3.35498e-18 8.63815e-19
584.422 -5.88237e-18 6.13116e-18
584.666 -1.31957e-18 2.07929e-17
584.91 3.51197e-17 3.53966e-17
585.154 1.11744e-16 -2.16526e-17
585.399 6.56921e-17 -2.33549e-16
585.643 -3.82866e-16 -2.79185e-16
585.887 -6.50541e-16 5.22798e-16
586.131 6.10508e-16 1.15784e-15
586.375 1.70574e-15 -6.10776e-16
586.619 -5.02006e-16 -2.14426e-15
586.864 -2.33134e-15 2.82125e-16
587.108 -1.68688e-17 2.2035e-15
587.352 1.80387e-15 3.21041e-16
587.596 5.37797e-16 -1.25387e-15
587.84 -6.98033e-16 -6.03267e-16
588.084 -5.17014e-16 2.54215e-16
588.329 -1.67744e-17 3.38231e-16
588.573 1.49972e-16 1.1876e-16
588.817 1.04747e-16 -1.7196e-17
589.061 3.78442e-17 -4.54682e-17
589.305 3.21883e-18 -3.36911e-17
589.55 -7.82783e-18 -1.87269e-17
589.794 -9.24277e-18 -9.15234e-18
590.038 -8.08287e-18 -4.09263e-18
590.282 -6.78473e-18 -1.53537e-18
590.526 -5.95079e-18 -1.35552e-19
590.77 -5.65227e-18 8.63173e-19
591.015 -5.86878e-18 1.96008e-18
591.259 -6.57289e-18 3.6928e-18
591.503 -7.59022e-18 6.95928e-18
591.747 -8.0001e-18 1.34358e-17
591.991 -4.27787e-18 2.57333e-17
592.235 1.41432e-17 4.49155e-17
592.48 6.99902e-17 5.71222e-17
592.724 1.80478e-16 -3.40015e-18
592.968 2.42175e-16 -2.76404e-16
593.212 -1.80846e-16 -7.22689e-16
593.456 -1.43062e-15 -3.34375e-16
593.7 -1.50532e-15 2.30713e-15
593.945 3.31573e-15 3.47748e-15
594.189 6.14982e-15 -4.53378e-15
594.433 -6.12355e-15 -8.99397e-15
594.677 -1.10462e-14 8.05656e-15
594.921 9.78084e-15 1.13522e-14
595.165 9.71963e-15 -1.03703e-14
595.41 -9.28767e-15 -6.98812e-15
595.654 -4.35618e-15 6.94392e-15
595.898 4.33854e-15 2.50172e-15
596.142 1.41258e-15 -2.26967e-15
596.386 -9.79252e-16 -7.96577e-16
596.63 -4.26519e-16 3.24124e-16
596.875 5.82146e-17 1.9992e-16
597.119 7.38375e-17 1.68729e-17
597.363 2.04031e-17 -1.67429e-17
597.607 1.154e-18 -8.95748e-18
597.851 -1.40908e-18 -2.7753e-18
598.095 -8.76813e-19 -6.77158e-19
598.34 -3.90298e-19 -1.47651e-19
598.584 -1.66712e-19 -3.41496e-20
598.828 -7.56703e-20 -1.25278e-20
599.072 -3.78752e-20 -8.86142e-21
599.316 -2.09275e-20 -8.32803e-21
599.56 -1.25265e-20 -8.35268e-21
599.805 -7.86334e-21 -8.6635e-21
600.049 -4.89438e-21 -9.40312e-21
600.293 -2.6186e-21 -1.0873e-20
600.537 -4.17356e-22 -1.36586e-20
600.781 2.18903e-21 -1.90307e-20
601.026 5.38329e-21 -2.99308e-20
601.27 7.58163e-21 -5.32533e-20
601.514 -1.07327e-21 -1.04e-19
601.758 -6.13292e-20 -2.06286e-19
602.002 -3.00974e-19 -3.55555e-19
602.246 -9.79092e-19 -3.20314e-19
602.491 -2.11515e-18 8.31228e-19
602.735 -1.77407e-18 4.55312e-18
602.979 5.48365e-18 8.38306e-18
603.223 1.91354e-17 -1.4096e-18
603.467 1.10273e-17 -3.18833e-17
603.711 -4.24512e-17 -3.28121e-17
603.956 -6.07828e-17 4.61399e-17
604.2 3.97949e-17 8.77216e-17
604.444 1.04913e-16 -2.34792e-17
604.688 -1.01652e-18 -1.06115e-16
604.932 -9.06275e-17 -2.1024e-17
605.176 -3.58592e-17 6.36136e-17
605.421 3.36532e-17 3.95308e-17
605.665 3.27009e-17 -9.03224e-18
605.909 5.40164e-18 -2.00195e-17
606.153 -7.47395e-18 -9.50047e-18
606.397 -6.83735e-18 -6.06556e-19
606.641 -3.18098e-18 2.22339e-18
606.886 -8.25125e-19 2.07557e-18
607.13 1.24017e-19 1.33119e-18
607.374 3.78528e-19 7.6043e-19
607.618 3.93836e-19 4.30578e-19
607.862 3.5705e-19 2.57874e-19
608.106 3.28675e-19 1.70062e-19
608.351 3.26405e-19 1.24985e-19
608.595 3.59938e-19 9.89932e-20
608.839 4.45835e-19 7.33438e-20
609.083 6.18327e-19 1.66824e-20
609.327 9.39713e-19 -1.53534e-19
609.571 1.48726e-18 -6.72405e-19
609.816 2.18581e-18 -2.1622e-18
610.06 2.00646e-18 -5.92993e-18
610.304 -3.48737e-18 -1.30584e-17
610.548 -2.51707e-17 -1.68489e-17
610.792 -6.6381e-17 1.83017e-17
611.037 -4.60691e-17 1.48059e-16
611.281 2.50963e-16 2.25945e-16
611.525 5.95912e-16 -3.57116e-16
611.769 -4.71933e-16 -1.23326e-15
612.013 -2.16996e-15 6.73614e-16
612.257 1.12498e-15 3.28948e-15
612.502 4.23376e-15 -1.9483e-15
612.746 -2.98496e-15 -4.51449e-15
612.99 -3.89972e-15 3.73999e-15
613.234 3.75231e-15 2.69829e-15
613.478 1.5141e-15 -3.03244e-15
613.722 -2.01181e-15 -7.34307e-16
613.967 -3.56287e-16 1.12115e-15
614.211 5.32915e-16 1.99418e-16
614.455 1.225e-16 -2.1369e-16
614.699 -6.69684e-17 -7.05627e-17
614.943 -3.3932e-17 1.14967e-17
615.187 -3.19893e-18 1.21838e-17
615.432 2.35571e-18 3.63869e-18
615.676 1.42026e-18 4.73812e-19
615.92 5.21822e-19 -1.04904e-19
616.164 1.67726e-19 -1.08034e-19
616.408 5.55627e-20 -5.84474e-20
616.652 2.14868e-20 -2.87242e-20
616.897 1.04859e-20 -1.44683e-20
617.141 6.46912e-21 -7.76909e-21
617.385 4.80669e-21 -4.47225e-21
617.629 4.10366e-21 -2.72504e-21
617.873 3.92352e-21 -1.71141e-21
618.117 4.1678e-21 -1.06008e-21
618.362 4.929e-21 -6.09411e-22
618.606 6.52002e-21 -3.60606e-22
618.85 9.62562e-21 -6.3421e-22
619.094 1.55198e-20 -2.69592e-21
619.338 2.58259e-20 -1.05573e-20
619.582 3.93003e-20 -3.47946e-20
619.827 3.82504e-20 -9.51739e-20
620.071 -4.28285e-20 -1.98899e-19
620.315 -3.22175e-19 -2.37588e-19
620.559 -7.46911e-19 1.60572e-19
620.803 -5.3536e-19 1.27725e-18
621.047 1.44885e-18 1.83721e-18
621.292 3.51265e-18 -8.91946e-19
621.536 5.1427e-19 -5.05208e-18
621.78 -5.86387e-18 -2.49747e-18
622.024 -4.45737e-18 5.55347e-18
622.268 4.1411e-18 5.72603e-18
622.513 5.87963e-18 -2.08697e-18
622.757 -8.81076e-20 -4.92763e-18
623.001 -3.28611e-18 -1.25009e-18
623.245 -1.67915e-18 1.56322e-18
623.489 2.76774e-19 1.36323e-18
623.733 7.17638e-19 3.49506e-19
623.978 4.15396e-19 -1.52064e-19
624.222 1.23157e-19 -2.08212e-19
624.466 -4.25277e-21 -1.33414e-19
624.71 -3.5141e-20 -6.73683e-20
624.954 -3.33068e-20 -3.11271e-20
625.198 -2.56204e-20 -1.44451e-20
625.443 -1.94319e-20 -7.35142e-21
625.687 -1.56829e-20 -4.50428e-21
625.931 -1.39825e-20 -3.54181e-21
626.175 -1.40439e-20 -3.52024e-21
626.419 -1.60697e-20 -4.09645e-21
626.663 -2.10908e-20 -5.08988e-21
626.908 -3.1776e-20 -5.91235e-21
627.152 -5.43102e-20 -3.7295e-21
627.396 -1.01665e-19 1.33402e-20
627.64 -1.93302e-19 8.91596e-20
627.884 -3.14838e-19 3.60484e-19
628.128 -1.87516e-19 1.1265e-18
628.373 1.42933e-18 2.44005e-18
628.617 6.95706e-18 1.39883e-18
628.861 1.23517e-17 -1.255e-17
629.105 -1.4896e-17 -3.94369e-17
629.349 -9.48432e-17 6.56688e-18
629.593 -1.83927e-17 1.96595e-16
629.838 3.66349e-16 5.17567e-17
630.082 5.49767e-17 -6.11874e-16
630.326 -8.89947e-16 3.43495e-17
630.57 2.45008e-16 1.08737e-15
630.814 1.08398e-15 -5.04134e-16
631.058 -6.66781e-16 -8.68851e-16
631.303 -5.63604e-16 6.46781e-16
631.547 4.8871e-16 3.07735e-16
631.791 1.54345e-16 -2.99833e-16
632.035 -1.5357e-16 -7.9722e-17
632.279 -4.42237e-17 6.58278e-17
632.524 2.23434e-17 2.4422e-17
632.768 1.20144e-17 -4.5826e-18
633.012 7.55862e-19 -4.69922e-18
633.256 -1.15403e-18 -1.276e-18
633.5 -6.19927e-19 -5.82787e-20
633.744 -2.03103e-19 1.1059e-19
633.989 -5.25708e-20 7.33563e-20
634.233 -1.12545e-20 3.6113e-20
634.477 -1.70436e-21 1.72806e-20
634.721 6.51516e-23 8.87766e-21
634.965 1.79601e-22 5.1203e-21
635.209 2.33619e-23 3.36996e-21
635.454 -1.36616e-22 2.53751e-21
635.698 -2.70701e-22 2.1837e-21
635.942 -3.86832e-22 2.1482e-21
636.186 -4.79103e-22 2.41773e-21
636.43 -4.83123e-22 3.09887e-21
636.674 -1.61343e-22 4.43385e-21
636.919 1.19753e-21 6.75842e-21
637.163 5.39733e-21 1.0034e-20
637.407 1.59023e-20 1.19237e-20
637.651 3.55086e-20 3.13865e-21
637.895 5.34001e-20 -3.57496e-20
638.139 2.06431e-20 -1.11986e-19
638.384 -1.29522e-19 -1.44603e-19
